id,predicted_price
2591820310,331091.5236528886
7974200820,474078.7621537845
7701450110,691090.3871860073
9522300010,757857.1067985189
9510861140,431889.22465144674
1761300310,325936.0977635955
7732410120,478681.45884350204
7010701383,343423.6407139409
291310170,365919.08140655427
4232901990,139967.87294887775
6840701125,317540.9833677579
3971700580,370111.31341478665
4202400078,222450.2941330595
6064800090,308326.574988787
2626119028,178103.95398098635
3303980660,736960.4491843573
862000020,230559.72329693602
2386000070,863380.404361011
1138000450,225429.98668575662
1775800420,373389.77644368814
2291401425,337703.31065776513
2025770560,795966.6893557593
3525069037,432370.586572411
9324800450,468616.9253415873
8080400136,322098.6990777664
8651540040,299567.2253772526
9407001790,214335.24668740807
1773101530,127474.5261841909
9432900250,423457.921387214
1794500695,184617.31867826826
2220069003,286052.94081163686
923000120,379442.5587338097
5728000060,372035.85945820704
16000200,249632.65336188732
1926059094,215309.84114790554
6672900220,384742.07675109734
3629860060,694507.1135706202
1822069109,389094.60144865134
6675500105,203248.6233287804
249000180,650141.3111934959
226059065,385296.8875887732
396100110,140438.30141763683
9264450460,368217.5945324573
7853361210,228370.1788257889
9474700020,209915.73265366026
421000455,223239.62560900257
3755200220,251491.2628418756
7960100075,244269.1113866327
9477100490,250582.63758728758
9138100350,364189.0439752272
1624049275,251708.02609604847
2770606890,192624.83922668276
1157200189,294067.2104373014
2770601800,228534.1217981318
9301300805,237237.2105610452
2325069032,815672.4052918482
1021079099,348853.39527545567
7215730040,563796.8237475259
1853200080,261789.95921664097
3224600340,465685.15754200885
3222049120,372873.7134098883
2113700025,192129.94880439984
7893207925,213373.53773370772
3586501085,367775.63337023644
8024200010,239428.09451788745
7116500705,161010.94975422052
1598600209,466299.68277389306
7204200025,601674.8218246946
4206901505,187258.40407934922
2937300440,625805.428120212
7205000180,355992.36253699183
8718500665,317953.8488767443
5318101765,306505.2830311373
4122700020,370364.9757903816
8078700020,402835.8254780429
3303980680,626735.4940554181
8924100372,540543.901475444
2781270210,171454.14961097905
519000043,324336.53743240744
3225069301,835388.8834274104
151000075,298780.6115740037
2297400020,384058.85954793874
6617500085,441105.1880014426
104510180,260922.29050382468
3528900060,393381.5944520526
3345100286,513275.90077562816
1226039130,361851.43746758904
8712100720,348096.3702756642
3037200010,172550.5662375308
3626039268,179954.9696630819
104510230,291624.77740687196
5112800060,425125.28497468296
6072400280,325337.97055151575
5317100570,292753.3497867384
9528102993,307386.81703940395
2919201095,188505.44383667706
6181400920,283772.99504902045
185000161,408239.1846407805
8691400010,569516.0023672917
3345700165,426704.9354995303
6151800486,231019.25705213755
4340000080,570155.6455612514
4136960010,740721.8451287046
3634100030,336420.0979339453
1624059224,676772.833104927
2788400090,299875.7614931642
9828200762,158292.95379482495
7524400250,242585.7043769293
3528000290,361943.8952307812
5700003630,881312.4647485287
2720069019,230179.22220483073
7227501170,241748.65640695955
2397101270,209026.70464028371
6792100090,469131.6389817921
2770602265,201527.89121940272
3971700937,172564.10544229814
422049203,199772.4423654755
3076500830,144860.80864776514
1423400260,286006.08675614285
9161100795,151457.10412452745
3126049052,336772.8480487533
5100401468,154986.69028296287
514500235,234687.50024890492
1423200170,194356.15942798447
1402100070,351483.8480976096
624110020,702875.9762559019
2407000145,226679.69196064706
1890000225,308417.45689802605
1320069271,374155.4974168136
5490700085,351793.50337142934
263000155,238388.13806537775
3726800201,333126.0334791346
5153200358,382764.51163157175
2725079018,664239.6446772268
7165700200,183378.43544162862
9429000170,414659.76047327905
8718500075,261592.7641744744
1760650950,287485.88187478186
1068000559,658698.8199189955
4113800500,354001.2402542884
4077800507,362695.85843107617
2725069150,483453.46966867667
4008400035,582436.1720875103
7016310270,347132.00361364166
1432701230,223026.24927167475
3278606050,342767.62620341836
2473350710,443739.77785166464
2185000685,168342.30853286866
7792000025,524206.2616735928
6868200029,410847.5553818801
624069003,482493.0271304442
7431500280,506017.9636401238
3296000040,401060.4218688687
1118001215,668550.4225263379
6453900040,490048.41533532296
333100209,382505.896382101
34001765,376581.3484706292
8946700100,426287.36293234065
5561401210,575563.5778913323
6671900095,247174.983061354
3275850020,469267.0403446984
3876300600,279851.9770473409
1450900020,310543.95500375296
8562780280,190398.79708021495
7663700973,195525.24550559346
2126049032,228407.4751380813
1823059159,159723.48791714042
3438503426,180569.32056740057
9297301495,320423.36895209865
7140700850,335136.8433842282
7942601805,387563.32540962583
2555900030,299946.89499632246
2887970040,300855.1875140382
7419700010,386301.6262417757
2239000011,310586.2922578769
9283800050,425633.79352883296
9407001340,249386.85460072814
217500140,579096.7716346069
7212660520,269635.7300275256
3298201170,179411.60969607762
3057000400,166888.61354680455
6865200444,187609.44285149509
6071600340,424227.9398589262
6821600005,323132.19138454273
1235100371,542472.8822515635
7796450340,486939.9259700052
3603000410,141735.90563480288
9297300255,328533.7399449929
9126100850,311730.88107632997
2770601462,345400.8032680981
2599001500,242114.23719589468
1102000095,492088.5012434588
1853080640,749462.1580228516
9551201585,413410.0724869219
3438500796,152038.30175379716
7518504291,236742.58593704144
9269200340,260065.55802090478
715010130,810412.5579213068
1982201485,316395.3562487693
9526500080,335154.51111914054
9277200180,197910.76512154026
6669150280,420142.66215556546
8917100153,417808.9884344209
3760500516,658462.9667374333
2725069050,618463.5070532747
3332000091,152193.51087203325
8562770080,380142.3249388972
8151601190,275127.17643388454
8563040160,444499.3037631171
240000269,662612.0300268809
4307350200,275589.1599423478
1311910300,343451.4524102583
3574900030,341475.5920992627
7853230570,351117.83943111077
320069049,371191.9383901888
9839301060,317496.77789742
7011201333,193640.06858864843
2781320100,358720.7336373961
3421069120,571429.6320075488
7852030320,359814.6078738933
5316101075,772727.7736834243
5309100750,230858.4806567598
629000730,232148.40729873226
511700170,364771.68190109846
1562100030,369585.7377824457
2489200230,407612.885217404
524069116,329154.87204647553
5315100737,282148.50072546204
1868900675,331886.4731306387
1608000120,328426.48406311206
705700240,372778.721948723
7575600610,342486.6439822582
1778500015,343347.6747536121
5423500240,154507.51303123502
6713700025,231181.6594344387
2734100734,271560.55970220926
301402280,168443.0977602716
2113700205,157863.78439677204
4114601570,796079.5724111967
3332000615,262187.0086087506
3630050180,172396.66929625857
6852700520,204444.32074340442
6870310010,362629.4036078505
6163900981,177143.66778858623
393000142,351660.6456686675
1771100130,198669.6958914396
1442860160,349648.9865828594
9191200435,205239.2221382028
6788200800,449439.0424611205
1115300070,496482.33232171665
3176600105,327505.42768602713
2770604665,295468.153245465
5469500580,382505.5315962257
5680000545,259145.99121425732
3424089119,464341.0012487592
1328300180,314302.1324881165
1773100922,263037.47739502013
4123830480,387234.94123478973
9808610190,477437.5043521581
4250200140,324367.54980189534
4217402115,790955.879480885
3831250350,325445.5053460035
2397101055,326740.251801727
6817850110,567374.3212189488
7526800200,418009.0336078342
7853370100,541815.3841074287
2523089025,777709.2696373332
9476200680,226124.33078185687
5714200140,469097.6623709138
3575304895,401740.92055755935
263000018,309411.8272621811
8080400177,152670.9123548658
6450304130,141823.8651562042
514500090,322217.62562395463
9477000300,378902.53461195336
853600310,904482.0088869253
1951600240,251456.64805200926
1099900120,389498.6100707427
5323100120,339445.01051680587
1223089016,430692.094017944
522059172,266141.07312184136
1930300190,245230.91904381386
9542840410,330270.5456041362
8665050530,274862.3793733388
5592900205,354787.6117525337
5450300010,307245.6419747396
2459960030,342047.71471934504
3331500455,327615.6121037873
3432500705,337144.7240506802
3702900165,156543.25788842118
5249803550,338753.5694857428
626049058,387573.2356827215
1788900380,207292.85331542653
8075400360,248475.9732251266
9113200250,357788.08248618414
2738640040,499575.47299592383
7821200307,166369.35948512642
3530440140,220292.43578863345
3582700130,348391.31874287274
9276200569,374390.73896137864
7197800020,332827.4034392446
686200490,364784.60236483574
3501600100,154057.96386442796
6383000690,352136.1071014202
7604400150,237636.453893647
5249801411,463816.6459404181
2607720420,374078.98842109315
9561100010,320142.5498918162
1796370590,219360.15122920988
4077800593,236319.06851411448
854000165,213766.70615515066
5536100010,233842.44517590097
4188000670,612772.525478625
31000165,605971.9873519865
662350050,596441.9189029495
4137000280,436386.0557851018
6169901130,349805.9731536148
1953400510,345689.9958173838
7518506716,489923.95995016606
1552520010,265995.72018547455
7955080270,362438.3516152938
9212900100,361974.9273977349
3438500798,146955.21316637853
7899800890,163287.6511381192
4319200605,393951.03137343546
1329300480,393463.0077483864
8935100100,394644.44673431857
5016001260,140890.1319508705
4337600280,320467.4518324775
1446401220,144131.76445824464
7135521530,361275.1058919692
6888900115,153021.34595514825
2413301070,358546.3771201153
345700040,142382.49650967392
5566100145,238681.08053080607
7634800070,345434.3959684921
9346910500,351339.36160220084
3529300060,367693.00339658733
8128600060,704797.161013747
8572900275,161814.01641705533
4139420590,755577.4914886379
9274200322,328587.14110012195
1472700200,336144.87130672176
8820903380,318526.8427900207
8563010130,527561.9370119346
8965450110,545930.9924901397
9274204230,309697.86242085753
8165501700,288997.3147733155
2193340260,375882.6263275225
1860600290,301666.55360767996
1222000055,180221.79528960807
2492200280,294421.20826186385
2488200455,189683.70640729705
809001520,530369.1861974248
1796361140,211001.3168058914
6398000011,675723.4116796879
6813600365,289114.32599718834
7504100920,697990.1214815925
8835770330,505204.72127409227
524059322,342442.47393065464
4307330280,302960.26410044456
1245002952,604473.4171134544
2021069059,271536.16404156113
5700000595,325957.0729465465
3629970930,443486.2775758016
3336002215,146388.52982110085
5100401060,340905.56908982364
3278600750,147976.1829706221
1126069045,905300.1326609801
7568700175,224250.96072978337
452001475,162723.99020671938
9283800230,568582.6920046837
1737300130,632595.2835869577
6189600040,448527.6633951083
3679400025,317584.6034449062
1096100010,185042.87557908992
9513900050,209018.34172901948
5452800645,339602.01813347545
273800100,223759.98809116802
7228500037,165468.43970572084
808300090,417777.92732140975
2493200215,279985.9324822103
5035300255,359791.39801596437
3380900160,344565.281318069
3630000130,282534.63695894944
7300400670,328885.48131251876
6798100070,221371.5721256762
8078400010,413617.7757056857
5566100060,339701.0785181436
2768200212,207925.0220704583
4035900060,348531.1521476613
9460000110,411795.9247404463
7199320190,364950.4945850838
2225039081,156348.65878615656
9512200050,520014.6266035973
2634500085,241423.40156192487
3654800200,360790.0567217726
2724079090,831540.3118868188
2597520720,463967.28031303466
3034200426,204000.73878789216
984000130,377195.8188220576
7852020670,332293.3061636489
7923500060,385593.6354803603
2310030510,273232.64572887216
2205500540,388957.0618824562
2493200015,234998.8922953231
7853361420,458156.0731584229
5652600605,324055.84526888904
5285200020,245882.55424784796
9406530150,337844.2760970522
5706300020,284359.4055959815
3278602490,334179.56001310854
7197000100,370975.6060553342
4447300008,367553.6160117786
7899800045,169186.93506395174
9250900095,260086.26252202538
9268851740,334478.122047283
8682261440,342366.24449384864
7284900385,505657.5961882778
8079040300,309650.40224562923
2225300585,329349.37252453825
3223039013,352420.70886829996
2013801350,247216.1553939486
4055701110,410417.15207305877
3578401770,271134.5907633227
4046500720,424705.77591872576
6145601745,152024.06911946426
5207200195,316800.0724360548
1972201856,267927.5317111488
7212680080,358641.7393188004
7277100510,327594.05455002736
522079022,512625.1798704056
5605000440,336600.3463996086
6632300230,251570.7207688707
8815400165,315642.77372813644
6708200320,466058.82810334116
2426059076,463531.986831929
3260200200,305865.54521039315
2770601741,232767.69938637692
4338800500,188600.40393685992
9201000320,470844.20689334185
7655900038,266185.48498747987
3625059140,330053.8536289921
4222310010,235102.97703309005
